sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1643	There 's another girl who I can 't describe , she is about 5 '6 with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .	girl	service general	negative	service general negative	yes	4	5
1643	There 's another girl who I can 't describe , she is about 5 '6 with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .	girl	service general	neutral	service general neutral	no	0	0
1647	So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first . . .	NULL	service general	positive	service general positive	no	0	0
1647	So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first . . .	NULL	service general	negative	service general negative	yes	0	0
1647	So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first . . .	NULL	service general	neutral	service general neutral	no	0	0
1651	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	positive	service general positive	no	0	0
1651	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	negative	service general negative	yes	50	51
1651	This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	frontman	service general	neutral	service general neutral	no	0	0
1656	Mussles and calamari were superb Saturday evening .	Mussles	food quality	positive	food quality positive	yes	1	2
1656	Mussles and calamari were superb Saturday evening .	Mussles	food quality	negative	food quality negative	no	0	0
1656	Mussles and calamari were superb Saturday evening .	Mussles	food quality	neutral	food quality neutral	no	0	0
1656	Mussles and calamari were superb Saturday evening .	calamari	food quality	positive	food quality positive	yes	3	4
1656	Mussles and calamari were superb Saturday evening .	calamari	food quality	negative	food quality negative	no	0	0
1656	Mussles and calamari were superb Saturday evening .	calamari	food quality	neutral	food quality neutral	no	0	0
1679	What a hassle !	NULL	restaurant general	positive	restaurant general positive	no	0	0
1679	What a hassle !	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1679	What a hassle !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	bread	food quality	positive	food quality positive	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	bread	food quality	negative	food quality negative	yes	2	3
1685	The bread was stale , the salad was overpriced and empty .	bread	food quality	neutral	food quality neutral	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	salad	food prices	positive	food prices positive	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	salad	food prices	negative	food prices negative	yes	7	8
1685	The bread was stale , the salad was overpriced and empty .	salad	food prices	neutral	food prices neutral	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	salad	food style_options	positive	food style_options positive	no	0	0
1685	The bread was stale , the salad was overpriced and empty .	salad	food style_options	negative	food style_options negative	yes	7	8
1685	The bread was stale , the salad was overpriced and empty .	salad	food style_options	neutral	food style_options neutral	no	0	0
1687	So rude ! ! !	NULL	service general	positive	service general positive	no	0	0
1687	So rude ! ! !	NULL	service general	negative	service general negative	yes	0	0
1687	So rude ! ! !	NULL	service general	neutral	service general neutral	no	0	0
1688	I was one of the people that went for this horrible experience .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1688	I was one of the people that went for this horrible experience .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1688	I was one of the people that went for this horrible experience .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1696	bad staff	staff	service general	positive	service general positive	no	0	0
1696	bad staff	staff	service general	negative	service general negative	yes	2	3
1696	bad staff	staff	service general	neutral	service general neutral	no	0	0
1699	The design of the space is good .	space	ambience general	positive	ambience general positive	yes	5	6
1699	The design of the space is good .	space	ambience general	negative	ambience general negative	no	0	0
1699	The design of the space is good .	space	ambience general	neutral	ambience general neutral	no	0	0
1700	But the service is HORRID !	service	service general	positive	service general positive	no	0	0
1700	But the service is HORRID !	service	service general	negative	service general negative	yes	3	4
1700	But the service is HORRID !	service	service general	neutral	service general neutral	no	0	0
1706	She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .	NULL	service general	positive	service general positive	no	0	0
1706	She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .	NULL	service general	negative	service general negative	yes	0	0
1706	She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .	NULL	service general	neutral	service general neutral	no	0	0
