sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	NULL	service general	positive	service general positive	no	0	0
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	NULL	service general	negative	service general negative	yes	0	0
1628	The decor however seems to be the distraction so you won 't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME ! ! ! !	NULL	service general	neutral	service general neutral	no	0	0
1646	Considering you will spend at least $60 a head , I expect better service .	service	service general	positive	service general positive	no	0	0
1646	Considering you will spend at least $60 a head , I expect better service .	service	service general	negative	service general negative	yes	14	15
1646	Considering you will spend at least $60 a head , I expect better service .	service	service general	neutral	service general neutral	no	0	0
1646	Considering you will spend at least $60 a head , I expect better service .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1646	Considering you will spend at least $60 a head , I expect better service .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1646	Considering you will spend at least $60 a head , I expect better service .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1648	Maitre - D - Eat and get out	Maitre - D	service general	positive	service general positive	no	0	0
1648	Maitre - D - Eat and get out	Maitre - D	service general	negative	service general negative	yes	1	4
1648	Maitre - D - Eat and get out	Maitre - D	service general	neutral	service general neutral	no	0	0
1654	If you go here , do it on his off - night .	NULL	service general	positive	service general positive	no	0	0
1654	If you go here , do it on his off - night .	NULL	service general	negative	service general negative	yes	0	0
1654	If you go here , do it on his off - night .	NULL	service general	neutral	service general neutral	no	0	0
1657	I had the Lamb special which was perfect .	Lamb special	food quality	positive	food quality positive	yes	4	6
1657	I had the Lamb special which was perfect .	Lamb special	food quality	negative	food quality negative	no	0	0
1657	I had the Lamb special which was perfect .	Lamb special	food quality	neutral	food quality neutral	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	fish tacos	food quality	positive	food quality positive	yes	5	7
1667	I highly recommend the fish tacos , everything else was ok .	fish tacos	food quality	negative	food quality negative	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	fish tacos	food quality	neutral	food quality neutral	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	NULL	food quality	positive	food quality positive	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	NULL	food quality	negative	food quality negative	no	0	0
1667	I highly recommend the fish tacos , everything else was ok .	NULL	food quality	neutral	food quality neutral	yes	0	0
1669	Poor service and management	service	service general	positive	service general positive	no	0	0
1669	Poor service and management	service	service general	negative	service general negative	yes	2	3
1669	Poor service and management	service	service general	neutral	service general neutral	no	0	0
1669	Poor service and management	management	service general	positive	service general positive	no	0	0
1669	Poor service and management	management	service general	negative	service general negative	yes	4	5
1669	Poor service and management	management	service general	neutral	service general neutral	no	0	0
1673	When the main course finally arrived ( another 45mins ) half of our order was missing .	NULL	service general	positive	service general positive	no	0	0
1673	When the main course finally arrived ( another 45mins ) half of our order was missing .	NULL	service general	negative	service general negative	yes	0	0
1673	When the main course finally arrived ( another 45mins ) half of our order was missing .	NULL	service general	neutral	service general neutral	no	0	0
1692	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	positive	service general positive	no	0	0
1692	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	negative	service general negative	yes	12	13
1692	I was shocked that my friends wanted to stay after the waitress said , can I help you and how many are in your party .	waitress	service general	neutral	service general neutral	no	0	0
1693	The three of us standing in front of her should have been an indication of how many of us there were .	NULL	service general	positive	service general positive	no	0	0
1693	The three of us standing in front of her should have been an indication of how many of us there were .	NULL	service general	negative	service general negative	yes	0	0
1693	The three of us standing in front of her should have been an indication of how many of us there were .	NULL	service general	neutral	service general neutral	no	0	0
1694	We didn 't look like the other patrons in there so unfortunately I think that may have been part of the problem .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1694	We didn 't look like the other patrons in there so unfortunately I think that may have been part of the problem .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1694	We didn 't look like the other patrons in there so unfortunately I think that may have been part of the problem .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1695	Shame on this place for the horrible rude staff and non - existent customer service .	staff	service general	positive	service general positive	no	0	0
1695	Shame on this place for the horrible rude staff and non - existent customer service .	staff	service general	negative	service general negative	yes	9	10
1695	Shame on this place for the horrible rude staff and non - existent customer service .	staff	service general	neutral	service general neutral	no	0	0
1695	Shame on this place for the horrible rude staff and non - existent customer service .	customer service	service general	positive	service general positive	no	0	0
1695	Shame on this place for the horrible rude staff and non - existent customer service .	customer service	service general	negative	service general negative	yes	14	16
1695	Shame on this place for the horrible rude staff and non - existent customer service .	customer service	service general	neutral	service general neutral	no	0	0
1697	I generally like this place .	place	restaurant general	positive	restaurant general positive	yes	5	6
