yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] high : aufmerksam der bed mar .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] essen war sehr le .	[CLS] B O O O O	[CLS] B O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] essen war sehr le .	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
1	1	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] bald wieder !	[CLS] O O O	[CLS] O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] beim bezahlen gaben wir dem kel dann trin , was scheinbar nicht ausreichend war , weil er uns mit den wor ach heute ist nicht mehr drin ? verabschiedete .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O B O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie mit 3 , 60 0 , 3 zu teuer .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] nie wieder au kel !	[CLS] O O B I O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
0	0	[CLS] nie wieder au kel !	[CLS] O O O O O	[CLS] O O O O O
1	1	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O B O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] das abend hat uns sehr u und wir haben noch einen passenden rot fur den haupt bestellt .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] leider ist es aber sehr laut .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] wir haben uns sehr wohl gef und werden wieder kommen !	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] das fl des bra war ungen !	[CLS] O B O O O O O	[CLS] O B I I O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das fl des bra war ungen !	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O B O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O B O O O O O O O O O O	[CLS] O O O O O B O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O B O O O	[CLS] O O O O O O O O O O O O B O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] der preis stimmt , das person ist freundlich und aufmerksam , die at ist angenehm .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	1	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O B O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] das person sehr nett und aufmerksam , groß viel junger als wir .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
