sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1642	I 'd be horrified if my staff were turning away customers so early and so rudely !	staff	service general	neutral	service general neutral	no	0	0
1653	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	positive	service general positive	no	0	0
1653	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	negative	service general negative	yes	15	18
1653	A word to the wise : you can 't dine here and disturb the maitre - D 's sense of table turnover , as whacked as it is , or else .	maitre - D	service general	neutral	service general neutral	no	0	0
1655	Best meal in a long time !	meal	food quality	positive	food quality positive	yes	2	3
1655	Best meal in a long time !	meal	food quality	negative	food quality negative	no	0	0
1655	Best meal in a long time !	meal	food quality	neutral	food quality neutral	no	0	0
1662	Highly recommend it !	NULL	restaurant general	positive	restaurant general positive	yes	0	0
1662	Highly recommend it !	NULL	restaurant general	negative	restaurant general negative	no	0	0
1662	Highly recommend it !	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1663	Taking Hot Dogs to the next level	Hot Dogs	food quality	positive	food quality positive	yes	2	4
1663	Taking Hot Dogs to the next level	Hot Dogs	food quality	negative	food quality negative	no	0	0
1663	Taking Hot Dogs to the next level	Hot Dogs	food quality	neutral	food quality neutral	no	0	0
1666	Great Atmosphere	Atmosphere	ambience general	positive	ambience general positive	yes	2	3
1666	Great Atmosphere	Atmosphere	ambience general	negative	ambience general negative	no	0	0
1666	Great Atmosphere	Atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	atmosphere	ambience general	positive	ambience general positive	yes	2	3
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	atmosphere	ambience general	negative	ambience general negative	no	0	0
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	atmosphere	ambience general	neutral	ambience general neutral	no	0	0
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	fire place	ambience general	positive	ambience general positive	yes	5	7
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	fire place	ambience general	negative	ambience general negative	no	0	0
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	fire place	ambience general	neutral	ambience general neutral	no	0	0
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	NULL	ambience general	positive	ambience general positive	no	0	0
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	NULL	ambience general	negative	ambience general negative	yes	0	0
1668	Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	NULL	ambience general	neutral	ambience general neutral	no	0	0
1670	Don ’t go to this place !	place	restaurant general	positive	restaurant general positive	no	0	0
1670	Don ’t go to this place !	place	restaurant general	negative	restaurant general negative	yes	6	7
1670	Don ’t go to this place !	place	restaurant general	neutral	restaurant general neutral	no	0	0
1676	When we threatened to leave , we were offered a meager discount even though half the order was missing .	NULL	service general	positive	service general positive	no	0	0
1676	When we threatened to leave , we were offered a meager discount even though half the order was missing .	NULL	service general	negative	service general negative	yes	0	0
1676	When we threatened to leave , we were offered a meager discount even though half the order was missing .	NULL	service general	neutral	service general neutral	no	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	restaurant	restaurant prices	positive	restaurant prices positive	no	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	restaurant	restaurant prices	negative	restaurant prices negative	yes	8	9
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	restaurant	restaurant prices	neutral	restaurant prices neutral	no	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	NULL	service general	positive	service general positive	no	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	NULL	service general	negative	service general negative	yes	0	0
1678	Can ’t believe how an expensive NYC restaurant can be so disrespectful to its clients .	NULL	service general	neutral	service general neutral	no	0	0
1684	Expensive	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1684	Expensive	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1684	Expensive	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1686	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	positive	food quality positive	yes	2	3
1686	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	negative	food quality negative	no	0	0
1686	The pasta was well cooked , didn 't have enough sauce though or flavor .	pasta	food quality	neutral	food quality neutral	no	0	0
