sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1911	Die Bestellung wurde aufgegeben und kurze Zeit später wurde unser Essen bereits serviert , heiß , deftig und ein Genuss !	Essen	food	positive	food positive	yes	11	12
1911	Die Bestellung wurde aufgegeben und kurze Zeit später wurde unser Essen bereits serviert , heiß , deftig und ein Genuss !	Essen	food	negative	food negative	no	0	0
1911	Die Bestellung wurde aufgegeben und kurze Zeit später wurde unser Essen bereits serviert , heiß , deftig und ein Genuss !	Essen	food	neutral	food neutral	no	0	0
1916	Der Service war aufmerksam und zuvorkommend wie immer .	Service	service	positive	service positive	yes	2	3
1916	Der Service war aufmerksam und zuvorkommend wie immer .	Service	service	negative	service negative	no	0	0
1916	Der Service war aufmerksam und zuvorkommend wie immer .	Service	service	neutral	service neutral	no	0	0
1926	Freundliches und flinkes Personal .	Personal	service	positive	service positive	yes	4	5
1926	Freundliches und flinkes Personal .	Personal	service	negative	service negative	no	0	0
1926	Freundliches und flinkes Personal .	Personal	service	neutral	service neutral	no	0	0
1941	Das LOC ist ein Haus mit Tradition seit 1765 und damit für jeden Dresden - Besucher ein absolutes Muss .	LOC	general-impression	positive	general-impression positive	yes	2	3
1941	Das LOC ist ein Haus mit Tradition seit 1765 und damit für jeden Dresden - Besucher ein absolutes Muss .	LOC	general-impression	negative	general-impression negative	no	0	0
1941	Das LOC ist ein Haus mit Tradition seit 1765 und damit für jeden Dresden - Besucher ein absolutes Muss .	LOC	general-impression	neutral	general-impression neutral	no	0	0
1944	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	positive	service positive	yes	1	2
1944	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	negative	service negative	no	0	0
1944	Tiho , der Beste , hat uns bedient , super freundlich , zuvorkommend und hat uns jeden Wunsch von den Augen abgelesen .	Tiho	service	neutral	service neutral	no	0	0
1952	Lange drauf gefreut , sehr enttäuscht .	NULL	general-impression	positive	general-impression positive	no	0	0
1952	Lange drauf gefreut , sehr enttäuscht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1952	Lange drauf gefreut , sehr enttäuscht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1957	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	Kellner	service	positive	service positive	no	0	0
1957	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	Kellner	service	negative	service negative	yes	3	4
1957	Die beiden Kellner haben aber auch nach 50 Minuten keine Bestellung aufgenommen , obwohl die Tische neben uns bedient wurden .	Kellner	service	neutral	service neutral	no	0	0
1958	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Küche	food	positive	food positive	yes	12	13
1958	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Küche	food	negative	food negative	no	0	0
1958	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Küche	food	neutral	food neutral	no	0	0
1958	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Augustiner - Bier	food	positive	food positive	yes	16	19
1958	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Augustiner - Bier	food	negative	food negative	no	0	0
1958	Meinen Vorrednern kann ich mich dahingehend anschließen , dass die bayerische Küche gut und das Augustiner - Bier sehr gepflegt ist .	Augustiner - Bier	food	neutral	food neutral	no	0	0
1964	Dementsprechend voll ist es .	NULL	ambience	positive	ambience positive	no	0	0
1964	Dementsprechend voll ist es .	NULL	ambience	negative	ambience negative	yes	0	0
1964	Dementsprechend voll ist es .	NULL	ambience	neutral	ambience neutral	no	0	0
1973	Kleines Lokal mit unglaublich guter Küche !	Küche	food	positive	food positive	yes	6	7
1973	Kleines Lokal mit unglaublich guter Küche !	Küche	food	negative	food negative	no	0	0
1973	Kleines Lokal mit unglaublich guter Küche !	Küche	food	neutral	food neutral	no	0	0
1974	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	positive	food positive	no	0	0
1974	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	negative	food negative	yes	7	9
1974	Wer sich bestrafen möchten bestellt ein Steak Tartare .	Steak Tartare	food	neutral	food neutral	no	0	0
1978	Wir kommen gerne wieder !	NULL	general-impression	positive	general-impression positive	yes	0	0
1978	Wir kommen gerne wieder !	NULL	general-impression	negative	general-impression negative	no	0	0
1978	Wir kommen gerne wieder !	NULL	general-impression	neutral	general-impression neutral	no	0	0
1983	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	positive	food positive	yes	2	3
1983	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	negative	food negative	no	0	0
1983	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Essen	food	neutral	food neutral	no	0	0
1983	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	positive	service positive	yes	8	9
1983	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	negative	service negative	no	0	0
1983	Das Essen war lecker , auch die Bedienung hat uns sehr freundlich bedient .	Bedienung	service	neutral	service neutral	no	0	0
1984	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	Tischbuffet	food	positive	food positive	yes	2	3
1984	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	Tischbuffet	food	negative	food negative	no	0	0
1984	Das Tischbuffet wird immer nach Wunsch zubereitet und schmeckt wunderbar .	Tischbuffet	food	neutral	food neutral	no	0	0
2010	Enttäuschend war für uns alle die Essensqualität .	NULL	food	positive	food positive	no	0	0
2010	Enttäuschend war für uns alle die Essensqualität .	NULL	food	negative	food negative	yes	0	0
2010	Enttäuschend war für uns alle die Essensqualität .	NULL	food	neutral	food neutral	no	0	0
2015	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	NULL	service	positive	service positive	no	0	0
2015	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	NULL	service	negative	service negative	yes	0	0
2015	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	NULL	service	neutral	service neutral	no	0	0
2015	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	Burger	food	positive	food positive	no	0	0
2015	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	Burger	food	negative	food negative	yes	12	13
2015	Auf diesen recht lieblos angerichteten - und gerade so : essbaren Burger mussten wir über eine Stunde ! ! !	Burger	food	neutral	food neutral	no	0	0
2021	Wenn man in der Nähe ist , kann man hier gut hingehen .	NULL	general-impression	positive	general-impression positive	yes	0	0
2021	Wenn man in der Nähe ist , kann man hier gut hingehen .	NULL	general-impression	negative	general-impression negative	no	0	0
2021	Wenn man in der Nähe ist , kann man hier gut hingehen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Essen	food	positive	food positive	yes	1	2
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Essen	food	negative	food negative	no	0	0
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Essen	food	neutral	food neutral	no	0	0
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Bedienungen	service	positive	service positive	yes	12	13
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Bedienungen	service	negative	service negative	no	0	0
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	Bedienungen	service	neutral	service neutral	no	0	0
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	NULL	service	positive	service positive	no	0	0
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	NULL	service	negative	service negative	yes	0	0
2022	Essen lecker , vielleicht ein klein wenig zu lange gebraucht , Bedienungen freundlich und sauber !	NULL	service	neutral	service neutral	no	0	0
2024	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	Küche	food	positive	food positive	yes	7	8
2024	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	Küche	food	negative	food negative	no	0	0
2024	Vielen lieben Dank , die deutsche Küche in der Form aufzutischen .	Küche	food	neutral	food neutral	no	0	0
2027	Übel in der Optik und dem faden Geschmack .	NULL	food	positive	food positive	no	0	0
2027	Übel in der Optik und dem faden Geschmack .	NULL	food	negative	food negative	yes	0	0
2027	Übel in der Optik und dem faden Geschmack .	NULL	food	neutral	food neutral	no	0	0
2028	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	Stühle	ambience	positive	ambience positive	no	0	0
2028	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	Stühle	ambience	negative	ambience negative	yes	1	2
2028	Stühle etwas unbequem , aber mit Jacke drunter ging auch das .	Stühle	ambience	neutral	ambience neutral	no	0	0
2036	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	positive	food positive	no	0	0
2036	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	negative	food negative	yes	8	9
2036	Leider waren wir dieses Mal mit den Speisen nicht zufrieden .	Speisen	food	neutral	food neutral	no	0	0
2039	Freundliche und flotte Bedienung - das war prima wobei kaum Gäste da waren .	Bedienung	service	positive	service positive	yes	4	5
2039	Freundliche und flotte Bedienung - das war prima wobei kaum Gäste da waren .	Bedienung	service	negative	service negative	no	0	0
2039	Freundliche und flotte Bedienung - das war prima wobei kaum Gäste da waren .	Bedienung	service	neutral	service neutral	no	0	0
2042	Der Chef konnte nicht gefunden werden .	Chef	service	positive	service positive	no	0	0
2042	Der Chef konnte nicht gefunden werden .	Chef	service	negative	service negative	yes	2	3
2042	Der Chef konnte nicht gefunden werden .	Chef	service	neutral	service neutral	no	0	0
2051	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	Gerichten mit SalatGemüse	food	positive	food positive	no	0	0
2051	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	Gerichten mit SalatGemüse	food	negative	food negative	yes	13	16
2051	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	Gerichten mit SalatGemüse	food	neutral	food neutral	no	0	0
2051	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	NULL	service	positive	service positive	no	0	0
2051	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	NULL	service	negative	service negative	yes	0	0
2051	Über eine Stunde aufs Essen warten , und dann ist bei allen Gerichten mit SalatGemüse einiges an Sand im Essen .	NULL	service	neutral	service neutral	no	0	0
2058	das spätere essen Pizza war wirklich gut , aber so viel Zeit während der Woche haben wir nicht und werden deshalb auch nicht wieder kommen .	essen Pizza	food	positive	food positive	yes	3	5
2058	das spätere essen Pizza war wirklich gut , aber so viel Zeit während der Woche haben wir nicht und werden deshalb auch nicht wieder kommen .	essen Pizza	food	negative	food negative	no	0	0
2058	das spätere essen Pizza war wirklich gut , aber so viel Zeit während der Woche haben wir nicht und werden deshalb auch nicht wieder kommen .	essen Pizza	food	neutral	food neutral	no	0	0
2066	Die LOC hat gut geklappt und ist am Wochenende auch zu empfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
2066	Die LOC hat gut geklappt und ist am Wochenende auch zu empfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
2066	Die LOC hat gut geklappt und ist am Wochenende auch zu empfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
2070	Für das Ambiente 4 von 5 Sternen - man kann nichts aussetzten , ist halt Geschmackssache .	Ambiente	ambience	positive	ambience positive	yes	3	4
2070	Für das Ambiente 4 von 5 Sternen - man kann nichts aussetzten , ist halt Geschmackssache .	Ambiente	ambience	negative	ambience negative	no	0	0
2070	Für das Ambiente 4 von 5 Sternen - man kann nichts aussetzten , ist halt Geschmackssache .	Ambiente	ambience	neutral	ambience neutral	no	0	0
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Gerichte	food	positive	food positive	yes	2	3
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Gerichte	food	negative	food negative	no	0	0
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Gerichte	food	neutral	food neutral	no	0	0
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Produkten	food	positive	food positive	yes	7	8
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Produkten	food	negative	food negative	no	0	0
2081	Großartige Gerichte , kreiert mit besten Produkten , auch aus der Region ; delikat , gradlinig , auf hohem Niveau .	Produkten	food	neutral	food neutral	no	0	0
2086	Sehr hübsches bodenständigies Lokal .	Lokal	general-impression	positive	general-impression positive	yes	4	5
2086	Sehr hübsches bodenständigies Lokal .	Lokal	general-impression	negative	general-impression negative	no	0	0
2086	Sehr hübsches bodenständigies Lokal .	Lokal	general-impression	neutral	general-impression neutral	no	0	0
2086	Sehr hübsches bodenständigies Lokal .	Lokal	ambience	positive	ambience positive	yes	4	5
2086	Sehr hübsches bodenständigies Lokal .	Lokal	ambience	negative	ambience negative	no	0	0
2086	Sehr hübsches bodenständigies Lokal .	Lokal	ambience	neutral	ambience neutral	no	0	0
