sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	furnishings	ambience general	neutral	ambience general neutral	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	wine list	drinks style_options	positive	drinks style_options positive	yes	23	25
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	wine list	drinks style_options	negative	drinks style_options negative	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	wine list	drinks style_options	neutral	drinks style_options neutral	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	NULL	service general	positive	service general positive	no	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	NULL	service general	negative	service general negative	yes	0	0
1594	The place has a nice fit - out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )	NULL	service general	neutral	service general neutral	no	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	service general	positive	service general positive	no	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	service general	negative	service general negative	yes	0	0
1595	At $120 for two people , however , this in no way represents value , unless you 're looking to pay by the hour for passive - aggressive torture .	NULL	service general	neutral	service general neutral	no	0	0
1596	On that scale , it 's a world - beater .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1596	On that scale , it 's a world - beater .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1596	On that scale , it 's a world - beater .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1599	We arrived and were seated immediately , which made us both happy .	NULL	service general	positive	service general positive	yes	0	0
1599	We arrived and were seated immediately , which made us both happy .	NULL	service general	negative	service general negative	no	0	0
1599	We arrived and were seated immediately , which made us both happy .	NULL	service general	neutral	service general neutral	no	0	0
1606	I couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	NULL	food style_options	positive	food style_options positive	no	0	0
1606	I couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	NULL	food style_options	negative	food style_options negative	yes	0	0
1606	I couldn 't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach .	NULL	food style_options	neutral	food style_options neutral	no	0	0
1610	No desert menu , no apology , nothing ! ! ! ! ! !	NULL	service general	positive	service general positive	no	0	0
1610	No desert menu , no apology , nothing ! ! ! ! ! !	NULL	service general	negative	service general negative	yes	0	0
1610	No desert menu , no apology , nothing ! ! ! ! ! !	NULL	service general	neutral	service general neutral	no	0	0
1615	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	NULL	restaurant general	positive	restaurant general positive	no	0	0
1615	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	NULL	restaurant general	negative	restaurant general negative	yes	0	0
1615	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	NULL	restaurant general	neutral	restaurant general neutral	no	0	0
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	positive	restaurant general positive	no	0	0
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	negative	restaurant general negative	yes	3	4
1621	Single Worst Restaurant in Manhattan	Restaurant	restaurant general	neutral	restaurant general neutral	no	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	positive	restaurant miscellaneous positive	no	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	negative	restaurant miscellaneous negative	yes	0	0
1624	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	NULL	restaurant miscellaneous	neutral	restaurant miscellaneous neutral	no	0	0
1633	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	positive	restaurant general positive	yes	3	4
1633	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	negative	restaurant general negative	no	0	0
1633	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	Bark	restaurant general	neutral	restaurant general neutral	no	0	0
1633	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	NULL	food quality	positive	food quality positive	yes	0	0
1633	Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	NULL	food quality	negative	food quality negative	no	0	0
