sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Tomatensosse	food	positive	food positive	no	0	0
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Tomatensosse	food	negative	food negative	yes	13	14
1907	Mit 3 Kartöffelchen und einem Schlag Aioli , 3 mini Teigtaschen mit Tomatensosse und minimalem Thunfischgeschmack statt Thunfisch , kann man dann nicht zufrieden sein .	Tomatensosse	food	neutral	food neutral	no	0	0
1915	DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen .	DieTische	ambience	positive	ambience positive	no	0	0
1915	DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen .	DieTische	ambience	negative	ambience negative	yes	1	2
1915	DieTische sind klein und so eng gestellt das man das Gefühl hat beim Nachbarn auf dem Schoß zu sitzen .	DieTische	ambience	neutral	ambience neutral	no	0	0
1922	In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen , dort zu speisen .	Leitung	service	positive	service positive	no	0	0
1922	In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen , dort zu speisen .	Leitung	service	negative	service negative	yes	7	8
1922	In Bezug auf Servicequalität kann die Leitung des Hauses nach unserer Erfahrung noch deutlich nachbessern und den Anreiz für Gäste erhöhen , dort zu speisen .	Leitung	service	neutral	service neutral	no	0	0
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	linguini	food	positive	food positive	no	0	0
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	linguini	food	negative	food negative	yes	2	3
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	linguini	food	neutral	food neutral	no	0	0
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	Pasta Saucen	food	positive	food positive	no	0	0
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	Pasta Saucen	food	negative	food negative	yes	8	10
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	Pasta Saucen	food	neutral	food neutral	no	0	0
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	gnocchi mit Trüffeln	food	positive	food positive	no	0	0
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	gnocchi mit Trüffeln	food	negative	food negative	yes	16	19
1923	Die linguini waren zu durch , die Pasta Saucen generell eher unterdurchschnittlich und selbst die gnocchi mit Trüffeln waren leider nicht lecker .	gnocchi mit Trüffeln	food	neutral	food neutral	no	0	0
1927	Beim zweiten Mal waren wir uns einig - so gehts nicht .	NULL	general-impression	positive	general-impression positive	no	0	0
1927	Beim zweiten Mal waren wir uns einig - so gehts nicht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1927	Beim zweiten Mal waren wir uns einig - so gehts nicht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1928	Zu abgehoben , man fühlt sich vorgeführt .	NULL	general-impression	positive	general-impression positive	no	0	0
1928	Zu abgehoben , man fühlt sich vorgeführt .	NULL	general-impression	negative	general-impression negative	yes	0	0
1928	Zu abgehoben , man fühlt sich vorgeführt .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1950	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung .	Livemusik	ambience	positive	ambience positive	yes	3	4
1950	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung .	Livemusik	ambience	negative	ambience negative	no	0	0
1950	Insbesondere die Livemusik macht das Ganze zu einer tollen Erfahrung .	Livemusik	ambience	neutral	ambience neutral	no	0	0
1953	Schade .	NULL	general-impression	positive	general-impression positive	no	0	0
1953	Schade .	NULL	general-impression	negative	general-impression negative	yes	0	0
1953	Schade .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1959	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	positive	service positive	no	0	0
1959	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	negative	service negative	yes	2	3
1959	Die Kellnerin , eine ältere , stattliche Frau , war stets bemüht , keine Freundlichkeit aufkommen zu lassen .	Kellnerin	service	neutral	service neutral	no	0	0
1985	Auch Getränke überteuert .	Getränke	price	positive	price positive	no	0	0
1985	Auch Getränke überteuert .	Getränke	price	negative	price negative	yes	2	3
1985	Auch Getränke überteuert .	Getränke	price	neutral	price neutral	no	0	0
1993	Freundliche und sehr flotte Bedienung .	Bedienung	service	positive	service positive	yes	5	6
1993	Freundliche und sehr flotte Bedienung .	Bedienung	service	negative	service negative	no	0	0
1993	Freundliche und sehr flotte Bedienung .	Bedienung	service	neutral	service neutral	no	0	0
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Speisen	food	positive	food positive	yes	2	3
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Speisen	food	negative	food negative	no	0	0
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Speisen	food	neutral	food neutral	no	0	0
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Service	service	positive	service positive	yes	9	10
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Service	service	negative	service negative	no	0	0
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Service	service	neutral	service neutral	no	0	0
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Ambiente	ambience	positive	ambience positive	yes	13	14
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Ambiente	ambience	negative	ambience negative	no	0	0
2018	Die Speisen sind solid und lecker , der Service professionell und das Ambiente stimmig .	Ambiente	ambience	neutral	ambience neutral	no	0	0
2019	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	positive	food positive	no	0	0
2019	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	negative	food negative	no	0	0
2019	Die Sushi schmeckt nur noch durchschnittlich .	Sushi	food	neutral	food neutral	yes	2	3
2033	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	positive	service positive	no	0	0
2033	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	negative	service negative	yes	5	6
2033	Ingesamt ist der gute Herr nicht in der Lage gewesen das Alt zu servieren so das wir nach dem Essen woanders eingekehrt sind .	Herr	service	neutral	service neutral	no	0	0
2035	Großer Name , schlechter Service , Essen unterirdisch .	Service	service	positive	service positive	no	0	0
2035	Großer Name , schlechter Service , Essen unterirdisch .	Service	service	negative	service negative	yes	5	6
2035	Großer Name , schlechter Service , Essen unterirdisch .	Service	service	neutral	service neutral	no	0	0
2035	Großer Name , schlechter Service , Essen unterirdisch .	Essen	food	positive	food positive	no	0	0
2035	Großer Name , schlechter Service , Essen unterirdisch .	Essen	food	negative	food negative	yes	7	8
2035	Großer Name , schlechter Service , Essen unterirdisch .	Essen	food	neutral	food neutral	no	0	0
2038	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Carpaccio	food	positive	food positive	yes	2	3
2038	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Carpaccio	food	negative	food negative	no	0	0
2038	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Carpaccio	food	neutral	food neutral	no	0	0
2038	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Salat	food	positive	food positive	yes	4	5
2038	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Salat	food	negative	food negative	no	0	0
2038	Vorspeise Carpaccio und Salat war lecker Pizza riesig !	Salat	food	neutral	food neutral	no	0	0
2040	Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut , die Bandnudeln mit gebratenen Pfifferlingen waren gut , hätten aber durch etwas mehr Gewürze deutlich gewonnen .	vegetarische Trio Knödel	food	positive	food positive	yes	6	9
2040	Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut , die Bandnudeln mit gebratenen Pfifferlingen waren gut , hätten aber durch etwas mehr Gewürze deutlich gewonnen .	vegetarische Trio Knödel	food	negative	food negative	no	0	0
2040	Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut , die Bandnudeln mit gebratenen Pfifferlingen waren gut , hätten aber durch etwas mehr Gewürze deutlich gewonnen .	vegetarische Trio Knödel	food	neutral	food neutral	no	0	0
2040	Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut , die Bandnudeln mit gebratenen Pfifferlingen waren gut , hätten aber durch etwas mehr Gewürze deutlich gewonnen .	Bandnudeln mit gebratenen Pfifferlingen	food	positive	food positive	yes	17	21
2040	Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut , die Bandnudeln mit gebratenen Pfifferlingen waren gut , hätten aber durch etwas mehr Gewürze deutlich gewonnen .	Bandnudeln mit gebratenen Pfifferlingen	food	negative	food negative	no	0	0
2040	Einmal zum Mittagessen - das vegetarische Trio Knödel war fantasievoll und schmeckte sehr gut , die Bandnudeln mit gebratenen Pfifferlingen waren gut , hätten aber durch etwas mehr Gewürze deutlich gewonnen .	Bandnudeln mit gebratenen Pfifferlingen	food	neutral	food neutral	no	0	0
2041	Man schmeckt die frischen Teigwaren , durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt .	Teigwaren	food	positive	food positive	yes	5	6
2041	Man schmeckt die frischen Teigwaren , durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt .	Teigwaren	food	negative	food negative	no	0	0
2041	Man schmeckt die frischen Teigwaren , durch welche sich dieses Restaurant von anderen italienischen Restaurant abhebt .	Teigwaren	food	neutral	food neutral	no	0	0
2043	Absolut weiterzuempfehlen .	NULL	general-impression	positive	general-impression positive	yes	0	0
2043	Absolut weiterzuempfehlen .	NULL	general-impression	negative	general-impression negative	no	0	0
2043	Absolut weiterzuempfehlen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
2046	Absolut freundlicher Kellner Chef ?	Kellner	service	positive	service positive	yes	3	4
2046	Absolut freundlicher Kellner Chef ?	Kellner	service	negative	service negative	no	0	0
2046	Absolut freundlicher Kellner Chef ?	Kellner	service	neutral	service neutral	no	0	0
2050	Netter Empfang und freundlicher Service .	Empfang	service	positive	service positive	yes	2	3
2050	Netter Empfang und freundlicher Service .	Empfang	service	negative	service negative	no	0	0
2050	Netter Empfang und freundlicher Service .	Empfang	service	neutral	service neutral	no	0	0
2050	Netter Empfang und freundlicher Service .	Service	service	positive	service positive	yes	5	6
2050	Netter Empfang und freundlicher Service .	Service	service	negative	service negative	no	0	0
2050	Netter Empfang und freundlicher Service .	Service	service	neutral	service neutral	no	0	0
2061	Sie war zäh , man hat das Fleisch vom Knochen nicht abbekommen .	NULL	food	positive	food positive	no	0	0
2061	Sie war zäh , man hat das Fleisch vom Knochen nicht abbekommen .	NULL	food	negative	food negative	yes	0	0
2061	Sie war zäh , man hat das Fleisch vom Knochen nicht abbekommen .	NULL	food	neutral	food neutral	no	0	0
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	positive	service positive	no	0	0
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	negative	service negative	yes	6	7
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Service	service	neutral	service neutral	no	0	0
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	positive	service positive	no	0	0
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	negative	service negative	yes	13	14
2071	Unglaublich was für ein schlechter Service , zumal der für uns zuständige Kellner alle anderen Tische abräumte u abwischte .	Kellner	service	neutral	service neutral	no	0	0
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	positive	service positive	no	0	0
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	negative	service negative	yes	8	9
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Bedienung	service	neutral	service neutral	no	0	0
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	positive	service positive	no	0	0
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	negative	service negative	yes	13	14
2072	Die Location kann leider nicht die miese Bedienung und das mehrheitlich unfreundliche Personal raus reissen .	Personal	service	neutral	service neutral	no	0	0
2075	Wir kommen nicht wieder .	NULL	general-impression	positive	general-impression positive	no	0	0
2075	Wir kommen nicht wieder .	NULL	general-impression	negative	general-impression negative	yes	0	0
