yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	1	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] das bie schmeckt und die ko haben die lieben witzig art .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O B O O O O O O B I I I O	[CLS] O O O O O O B O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] im 1 . o ist die ein sehr unge und viel zu wenig abs zwischen den tis .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] die vor war per s schon anger und hat auch geschm . . . . bekamen was anderes als bu wegen la , danach ging leider der tief , angehen von der kar , in einen st u .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
1	1	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O B O O O O O	[CLS] O B O O O O O O O O B O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] das schn meiner fra war aus der fr , die bra geschm und kaum angeb .	[CLS] O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
1	1	[CLS] schnelle bed trotz voller aus .	[CLS] O B O O O O	[CLS] O B O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] schnelle bed trotz voller aus .	[CLS] O O O O O O	[CLS] O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O B O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
1	1	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O B O O O O O O O O O O O O O	[CLS] O O O O B O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] u person , mittel essen , man zahlt da , dass man im zentr von loc ist .	[CLS] O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
1	1	[CLS] auch die wei empf war super .	[CLS] O O B I O O O	[CLS] O O B I O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] auch die wei empf war super .	[CLS] O O O O O O O	[CLS] O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O B O O O O O O O O O O O O O O O O O O	[CLS] O B O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O B O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] das essen war soweit in ord , standard wurde ich sagen da aber 2 - 3 eur zu teuer .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
