sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	negative	food negative	yes	3	4
1920	Auch die Schnitzel kamen innerhalb einer 5 - Minuten Frist und waren Massenware .	Schnitzel	food	neutral	food neutral	no	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	positive	general-impression positive	no	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	negative	general-impression negative	yes	0	0
1933	Hier wird man schlicht verarscht .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1937	Die Rechnung kam dagegen sehr schnell	NULL	service	positive	service positive	yes	0	0
1937	Die Rechnung kam dagegen sehr schnell	NULL	service	negative	service negative	no	0	0
1937	Die Rechnung kam dagegen sehr schnell	NULL	service	neutral	service neutral	no	0	0
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	positive	food positive	yes	6	7
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	negative	food negative	no	0	0
1940	Hätte gerne nach dem tollen Essen einen Fernet Branca bestellt .	Essen	food	neutral	food neutral	no	0	0
1942	Mit einem Blick für das Geschehen und dennoch zum Plausch aufgelegt , erhielten wir das Gefühl wertgeschätzte Gäste zu sein .	NULL	service	positive	service positive	yes	0	0
1942	Mit einem Blick für das Geschehen und dennoch zum Plausch aufgelegt , erhielten wir das Gefühl wertgeschätzte Gäste zu sein .	NULL	service	negative	service negative	no	0	0
1942	Mit einem Blick für das Geschehen und dennoch zum Plausch aufgelegt , erhielten wir das Gefühl wertgeschätzte Gäste zu sein .	NULL	service	neutral	service neutral	no	0	0
1943	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	positive	service positive	no	0	0
1943	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	negative	service negative	yes	2	3
1943	Das Personal - drei Personen - diskutierte lautstark eigene Probleme und saß dabei phasenweise mit dem Rücken zu den wenigen Gästen an einem Tisch .	Personal	service	neutral	service neutral	no	0	0
1945	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	positive	price positive	yes	2	5
1945	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	negative	price negative	no	0	0
1945	Das Preis - Leistungsverhältnis ist für die LOC eher günstig .	Preis - Leistungsverhältnis	price	neutral	price neutral	no	0	0
1948	Das Personal war herzlich und aufmerksam .	Personal	service	positive	service positive	yes	2	3
1948	Das Personal war herzlich und aufmerksam .	Personal	service	negative	service negative	no	0	0
1948	Das Personal war herzlich und aufmerksam .	Personal	service	neutral	service neutral	no	0	0
1949	Komme sehr gerne wieder .	NULL	general-impression	positive	general-impression positive	yes	0	0
1949	Komme sehr gerne wieder .	NULL	general-impression	negative	general-impression negative	no	0	0
1949	Komme sehr gerne wieder .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1962	Wir haben bisher immer sehr gut gegessen egal was wir von der Standardkarte oder der Tageskarte gegessen haben .	NULL	food	positive	food positive	yes	0	0
1962	Wir haben bisher immer sehr gut gegessen egal was wir von der Standardkarte oder der Tageskarte gegessen haben .	NULL	food	negative	food negative	no	0	0
1962	Wir haben bisher immer sehr gut gegessen egal was wir von der Standardkarte oder der Tageskarte gegessen haben .	NULL	food	neutral	food neutral	no	0	0
1972	Nix zu bemängeln .	NULL	general-impression	positive	general-impression positive	yes	0	0
1972	Nix zu bemängeln .	NULL	general-impression	negative	general-impression negative	no	0	0
1972	Nix zu bemängeln .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	positive	food positive	yes	2	3
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	negative	food negative	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	food	neutral	food neutral	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	positive	price positive	no	0	0
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	negative	price negative	yes	2	3
1976	Die Vorspeisen sind normalerweise sehr zu empfehlen , aber hier stimmt das Preis - Leistungsverhältnis überhaupt nicht mehr .	Vorspeisen	price	neutral	price neutral	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	positive	service positive	yes	15	16
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	negative	service negative	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Service	service	neutral	service neutral	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	positive	service positive	yes	7	13
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	negative	service negative	no	0	0
1992	Ich ziehe meinen Hut vor den Kollegen und Kolleginnen aus der Küche und dem Service .	Kollegen und Kolleginnen aus der Küche	service	neutral	service neutral	no	0	0
1998	Ich werde sicher nicht mehr dorthin gehen .	NULL	general-impression	positive	general-impression positive	no	0	0
1998	Ich werde sicher nicht mehr dorthin gehen .	NULL	general-impression	negative	general-impression negative	yes	0	0
1998	Ich werde sicher nicht mehr dorthin gehen .	NULL	general-impression	neutral	general-impression neutral	no	0	0
1999	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen .	Fischqualität	food	positive	food positive	no	0	0
1999	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen .	Fischqualität	food	negative	food negative	yes	4	5
1999	Leider hat die Fischqualität in letzter Zeit sehr stark nachgelassen .	Fischqualität	food	neutral	food neutral	no	0	0
2003	Das Essen war super .	Essen	food	positive	food positive	yes	2	3
2003	Das Essen war super .	Essen	food	negative	food negative	no	0	0
2003	Das Essen war super .	Essen	food	neutral	food neutral	no	0	0
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	positive	service positive	no	0	0
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	negative	service negative	yes	3	4
2011	Eine der Servicekräfte deutete auf die Uhr und teilte mir in einem barschen Tonfall mit , dass man um 22 : 00 Uhr schließe .	Servicekräfte	service	neutral	service neutral	no	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	positive	food positive	yes	11	12
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	negative	food negative	no	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	Essen	food	neutral	food neutral	no	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	NULL	general-impression	positive	general-impression positive	yes	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	NULL	general-impression	negative	general-impression negative	no	0	0
2023	und wir einen wunderbaren Abend mit extrem leckerem und einfallsreichen Essen verbrachten !	NULL	general-impression	neutral	general-impression neutral	no	0	0
2034	Unser letzter Besuch dort !	NULL	general-impression	positive	general-impression positive	no	0	0
2034	Unser letzter Besuch dort !	NULL	general-impression	negative	general-impression negative	yes	0	0
2034	Unser letzter Besuch dort !	NULL	general-impression	neutral	general-impression neutral	no	0	0
2044	Sorry , ich kanns nicht anders ausdrücken , aber das war wirklich ekelhaft .	NULL	food	positive	food positive	no	0	0
2044	Sorry , ich kanns nicht anders ausdrücken , aber das war wirklich ekelhaft .	NULL	food	negative	food negative	yes	0	0
2044	Sorry , ich kanns nicht anders ausdrücken , aber das war wirklich ekelhaft .	NULL	food	neutral	food neutral	no	0	0
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	positive	ambience positive	yes	5	6
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	negative	ambience negative	no	0	0
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Atmosphäre	ambience	neutral	ambience neutral	no	0	0
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	positive	service positive	yes	11	12
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	negative	service negative	no	0	0
2047	Typisches Brauhaus mit guter Atmosphäre und einem freundlichen , kompetenten Service .	Service	service	neutral	service neutral	no	0	0
2054	Leckeres Essen und gemütliches Ambiente .	Essen	food	positive	food positive	yes	2	3
2054	Leckeres Essen und gemütliches Ambiente .	Essen	food	negative	food negative	no	0	0
2054	Leckeres Essen und gemütliches Ambiente .	Essen	food	neutral	food neutral	no	0	0
2054	Leckeres Essen und gemütliches Ambiente .	Ambiente	ambience	positive	ambience positive	yes	5	6
2054	Leckeres Essen und gemütliches Ambiente .	Ambiente	ambience	negative	ambience negative	no	0	0
2054	Leckeres Essen und gemütliches Ambiente .	Ambiente	ambience	neutral	ambience neutral	no	0	0
2055	RESTAURANTNAME war voll besetzt , was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden , was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt .	Service	service	positive	service positive	yes	11	12
2055	RESTAURANTNAME war voll besetzt , was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden , was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt .	Service	service	negative	service negative	no	0	0
2055	RESTAURANTNAME war voll besetzt , was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden , was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt .	Service	service	neutral	service neutral	no	0	0
2055	RESTAURANTNAME war voll besetzt , was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden , was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt .	Qualität	food	positive	food positive	yes	29	30
2055	RESTAURANTNAME war voll besetzt , was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden , was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt .	Qualität	food	negative	food negative	no	0	0
2055	RESTAURANTNAME war voll besetzt , was für den sehr freundlichen Service natürlich eine Herausforderung war und wir mussten uns etwas gedulden , was man aber bei der gebotenen Qualität sehr gerne in Kauf nimmt .	Qualität	food	neutral	food neutral	no	0	0
2059	Die Auswahl der Kuchen Torten war dementsprechend nicht mehr sehr groß .	Auswahl der Kuchen Torten	food	positive	food positive	no	0	0
2059	Die Auswahl der Kuchen Torten war dementsprechend nicht mehr sehr groß .	Auswahl der Kuchen Torten	food	negative	food negative	yes	2	6
2059	Die Auswahl der Kuchen Torten war dementsprechend nicht mehr sehr groß .	Auswahl der Kuchen Torten	food	neutral	food neutral	no	0	0
2060	Nudelauflauf hat leider auch nach wenig geschmeckt .	Nudelauflauf	food	positive	food positive	no	0	0
2060	Nudelauflauf hat leider auch nach wenig geschmeckt .	Nudelauflauf	food	negative	food negative	yes	1	2
2060	Nudelauflauf hat leider auch nach wenig geschmeckt .	Nudelauflauf	food	neutral	food neutral	no	0	0
2067	Ich habe dort keine schöne Erfahrung gemacht , dabei ist das Ambiente äußerst angenehm .	Ambiente	ambience	positive	ambience positive	yes	12	13
2067	Ich habe dort keine schöne Erfahrung gemacht , dabei ist das Ambiente äußerst angenehm .	Ambiente	ambience	negative	ambience negative	no	0	0
2067	Ich habe dort keine schöne Erfahrung gemacht , dabei ist das Ambiente äußerst angenehm .	Ambiente	ambience	neutral	ambience neutral	no	0	0
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	positive	food positive	yes	7	8
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	negative	food negative	no	0	0
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Gastronomie	food	neutral	food neutral	no	0	0
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	positive	service positive	yes	11	12
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	negative	service negative	no	0	0
2077	Schade , ansonsten eine sehr schöne Gastronomie mit super netten Service .	Service	service	neutral	service neutral	no	0	0
2079	Das Personal ist leicht arrogant und nicht besonders freundlich .	Personal	service	positive	service positive	no	0	0
2079	Das Personal ist leicht arrogant und nicht besonders freundlich .	Personal	service	negative	service negative	yes	2	3
2079	Das Personal ist leicht arrogant und nicht besonders freundlich .	Personal	service	neutral	service neutral	no	0	0
2088	Getränke und Speisen standen ruckzuck auf dem Tisch .	NULL	service	positive	service positive	yes	0	0
