sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
1637	It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	NULL	restaurant prices	positive	restaurant prices positive	no	0	0
1637	It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	NULL	restaurant prices	negative	restaurant prices negative	yes	0	0
1637	It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	NULL	restaurant prices	neutral	restaurant prices neutral	no	0	0
1644	I 'm a friendly person , so I wouldn 't mind had she not been so nasty and gotten so personal .	NULL	service general	positive	service general positive	no	0	0
1644	I 'm a friendly person , so I wouldn 't mind had she not been so nasty and gotten so personal .	NULL	service general	negative	service general negative	yes	0	0
1644	I 'm a friendly person , so I wouldn 't mind had she not been so nasty and gotten so personal .	NULL	service general	neutral	service general neutral	no	0	0
1650	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	positive	drinks quality positive	yes	11	14
1650	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	negative	drinks quality negative	no	0	0
1650	While finishing our meals which included a high - end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	bottle of wine	drinks quality	neutral	drinks quality neutral	no	0	0
1660	The food is great and the environment is even better .	food	food quality	positive	food quality positive	yes	2	3
1660	The food is great and the environment is even better .	food	food quality	negative	food quality negative	no	0	0
1660	The food is great and the environment is even better .	food	food quality	neutral	food quality neutral	no	0	0
1660	The food is great and the environment is even better .	environment	ambience general	positive	ambience general positive	yes	7	8
1660	The food is great and the environment is even better .	environment	ambience general	negative	ambience general negative	no	0	0
1660	The food is great and the environment is even better .	environment	ambience general	neutral	ambience general neutral	no	0	0
1675	The manager was rude and handled the situation extremely poorly .	manager	service general	positive	service general positive	no	0	0
1675	The manager was rude and handled the situation extremely poorly .	manager	service general	negative	service general negative	yes	2	3
1675	The manager was rude and handled the situation extremely poorly .	manager	service general	neutral	service general neutral	no	0	0
1680	The food is very good , but not outstanding .	food	food quality	positive	food quality positive	no	0	0
1680	The food is very good , but not outstanding .	food	food quality	negative	food quality negative	no	0	0
1680	The food is very good , but not outstanding .	food	food quality	neutral	food quality neutral	yes	2	3
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	staff	service general	positive	service general positive	no	0	0
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	staff	service general	negative	service general negative	yes	16	17
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	staff	service general	neutral	service general neutral	no	0	0
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	NULL	food quality	positive	food quality positive	no	0	0
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	NULL	food quality	negative	food quality negative	yes	0	0
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	NULL	food quality	neutral	food quality neutral	no	0	0
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	wait	service general	positive	service general positive	no	0	0
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	wait	service general	negative	service general negative	yes	19	20
1681	There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	wait	service general	neutral	service general neutral	no	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	positive	service general positive	no	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	negative	service general negative	yes	2	3
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	hostess	service general	neutral	service general neutral	no	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	NULL	service general	positive	service general positive	no	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	NULL	service general	negative	service general negative	yes	0	0
1689	The hostess was rude and I got a distinct feeling that they did not want to serve us .	NULL	service general	neutral	service general neutral	no	0	0
1690	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	positive	service general positive	no	0	0
1690	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	negative	service general negative	yes	19	20
1690	The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	bartender	service general	neutral	service general neutral	no	0	0
1701	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	positive	service general positive	no	0	0
1701	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	negative	service general negative	yes	15	16
1701	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waitress	service general	neutral	service general neutral	no	0	0
1701	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	service general	positive	service general positive	no	0	0
1701	I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	waiter	service general	negative	service general negative	yes	18	19
